Concept 1,Concept 2,Concept 3,Concept 4,Concept 5,Concept 6,Concept 7,Concept 8,Concept 9,Concept 10,Concept 11,Concept 12,Concept 13,Concept 14,Concept 15,Concept 16,Concept 17,Concept 18,Concept 19,Concept 20,Concept 21,Concept 22,Concept 23,Concept 24,Concept 25,Concept 26,Concept 27,Concept 28,Concept 29,Concept 30,Concept 31,Concept 32,Concept 33,Concept 34,Concept 35,Concept 36,Concept 37,Concept 38,Concept 39,
2 Japanese 
44 Norwegian 
52 Swedish 
16 Japanese 
38 Norwegian 
34 Swedish 
4 Japanese 
36 Norwegian 
32 Swedish 
13 Japanese 
39 Norwegian 
19 Swedish 
3 Japanese 
41 Norwegian 
22 Swedish 
6 Japanese 
24 Norwegian 
32 Swedish 
15 Japanese 
23 Norwegian 
18 Swedish 
1 Japanese 
28 Norwegian 
26 Swedish 
4 Japanese 
23 Norwegian 
23 Swedish 
15 Japanese 
14 Norwegian 
11 Swedish 
2 Japanese 
18 Norwegian 
19 Swedish 
3 Japanese 
22 Norwegian 
13 Swedish 
0 Japanese 
21 Norwegian 
16 Swedish 
3 Japanese 
20 Norwegian 
10 Swedish 
18 Japanese 
9 Norwegian 
2 Swedish 
0 Japanese 
15 Norwegian 
14 Swedish 
2 Japanese 
13 Norwegian 
9 Swedish 
3 Japanese 
12 Norwegian 
6 Swedish 
1 Japanese 
9 Norwegian 
8 Swedish 
10 Japanese 
3 Norwegian 
1 Swedish 
3 Japanese 
4 Norwegian 
7 Swedish 
0 Japanese 
4 Norwegian 
6 Swedish 
0 Japanese 
8 Norwegian 
2 Swedish 
2 Japanese 
4 Norwegian 
3 Swedish 
7 Japanese 
1 Norwegian 
1 Swedish 
0 Japanese 
2 Norwegian 
6 Swedish 
4 Japanese 
2 Norwegian 
1 Swedish 
0 Japanese 
3 Norwegian 
3 Swedish 
1 Japanese 
2 Norwegian 
2 Swedish 
0 Japanese 
1 Norwegian 
4 Swedish 
0 Japanese 
3 Norwegian 
2 Swedish 
2 Japanese 
0 Norwegian 
3 Swedish 
3 Japanese 
1 Norwegian 
1 Swedish 
1 Japanese 
2 Norwegian 
0 Swedish 
0 Japanese 
2 Norwegian 
1 Swedish 
0 Japanese 
1 Norwegian 
1 Swedish 
1 Japanese 
1 Norwegian 
0 Swedish 
0 Japanese 
0 Norwegian 
1 Swedish 
0 Japanese 
1 Norwegian 
0 Swedish 
